Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.8027e-12	 1.5960e-01	 6.7486e-01	 7.0837e-02	 3.1000e+01	 4.7224e-02	
 1.8165e-12	 1.4993e-01	 6.8234e-01	 7.1838e-02	 3.2000e+01	 4.7892e-02	
 1.8058e-12	 1.4230e-01	 6.8650e-01	 7.2846e-02	 3.3000e+01	 4.8564e-02	
 1.8212e-12	 1.3468e-01	 6.9081e-01	 7.3733e-02	 3.4000e+01	 4.9155e-02	
 1.8209e-12	 1.2738e-01	 6.9719e-01	 7.4717e-02	 3.5000e+01	 4.9812e-02	
 1.8220e-12	 1.1928e-01	 7.0306e-01	 7.5500e-02	 3.6000e+01	 5.0333e-02	
 1.8243e-12	 1.1502e-01	 7.0938e-01	 7.6452e-02	 3.7000e+01	 5.0968e-02	
 2.3004e-12	 1.0930e-01	 7.1186e-01	 7.7538e-02	 3.8000e+01	 5.1692e-02	
 1.8578e-12	 1.0327e-01	 7.1524e-01	 7.8564e-02	 3.9000e+01	 5.2376e-02	
 1.8337e-12	 9.8559e-02	 7.2472e-01	 7.9695e-02	 4.0000e+01	 5.3130e-02	
 1.8684e-12	 9.3629e-02	 7.3038e-01	 8.0710e-02	 4.1000e+01	 5.3807e-02	
 1.8526e-12	 8.9982e-02	 7.3561e-01	 8.1618e-02	 4.2000e+01	 5.4412e-02	
 1.8572e-12	 8.5942e-02	 7.4168e-01	 8.2450e-02	 4.3000e+01	 5.4966e-02	
 1.8532e-12	 8.2467e-02	 7.4563e-01	 8.3510e-02	 4.4000e+01	 5.5674e-02	
 1.8781e-12	 7.8868e-02	 7.5622e-01	 8.4470e-02	 4.5000e+01	 5.6313e-02	
 1.8831e-12	 7.5816e-02	 7.6519e-01	 8.5545e-02	 4.6000e+01	 5.7030e-02	
 1.8719e-12	 7.2132e-02	 7.7729e-01	 8.6640e-02	 4.7000e+01	 5.7760e-02	
 1.8675e-12	 6.9599e-02	 7.8318e-01	 8.7500e-02	 4.8000e+01	 5.8334e-02	
 1.8992e-12	 6.5142e-02	 7.8938e-01	 8.8792e-02	 4.9000e+01	 5.9195e-02	
 1.8959e-12	 6.1530e-02	 7.9266e-01	 8.9820e-02	 5.0000e+01	 5.9880e-02	
 1.8886e-12	 5.7685e-02	 8.0246e-01	 9.1017e-02	 5.1000e+01	 6.0678e-02	
 1.9126e-12	 5.6396e-02	 8.0611e-01	 9.2220e-02	 5.2000e+01	 6.1480e-02	
 1.9276e-12	 5.2876e-02	 8.1103e-01	 9.3357e-02	 5.3000e+01	 6.2238e-02	
 1.9194e-12	 5.1510e-02	 8.1673e-01	 9.4449e-02	 5.4000e+01	 6.2966e-02	
 1.9279e-12	 4.9926e-02	 8.2541e-01	 9.5496e-02	 5.5000e+01	 6.3664e-02	
 1.8965e-12	 4.9338e-02	 8.3822e-01	 9.6423e-02	 5.6000e+01	 6.4282e-02	
 1.9349e-12	 4.4361e-02	 8.4783e-01	 9.8225e-02	 5.7000e+01	 6.5483e-02	
 1.9671e-12	 4.2236e-02	 8.5931e-01	 9.9597e-02	 5.8000e+01	 6.6398e-02	
