Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 9.8311e-12	 1.9186e-01	 6.8103e-01	 6.7936e-02	 2.1000e+01	 4.5291e-02	
 9.8548e-12	 1.7884e-01	 6.9152e-01	 6.9331e-02	 2.2000e+01	 4.6221e-02	
 9.8777e-12	 1.6747e-01	 7.0303e-01	 7.0723e-02	 2.3000e+01	 4.7149e-02	
 9.9106e-12	 1.5738e-01	 7.1272e-01	 7.1979e-02	 2.4000e+01	 4.7986e-02	
 9.9431e-12	 1.4696e-01	 7.2076e-01	 7.3353e-02	 2.5000e+01	 4.8902e-02	
 9.9684e-12	 1.3899e-01	 7.2781e-01	 7.4677e-02	 2.6000e+01	 4.9785e-02	
 9.9918e-12	 1.3228e-01	 7.3694e-01	 7.5858e-02	 2.7000e+01	 5.0572e-02	
 1.0021e-11	 1.2437e-01	 7.4679e-01	 7.7031e-02	 2.8000e+01	 5.1354e-02	
 1.0048e-11	 1.1694e-01	 7.5677e-01	 7.8319e-02	 2.9000e+01	 5.2213e-02	
 1.0067e-11	 1.1213e-01	 7.6644e-01	 7.9517e-02	 3.0000e+01	 5.3012e-02	
 1.0112e-11	 1.0752e-01	 7.7732e-01	 8.0584e-02	 3.1000e+01	 5.3723e-02	
 1.0125e-11	 1.0329e-01	 7.8942e-01	 8.1883e-02	 3.2000e+01	 5.4589e-02	
 1.0154e-11	 9.7772e-02	 8.0258e-01	 8.3212e-02	 3.3000e+01	 5.5474e-02	
 1.0182e-11	 9.4147e-02	 8.1433e-01	 8.4621e-02	 3.4000e+01	 5.6414e-02	
 1.0213e-11	 9.1044e-02	 8.2566e-01	 8.5857e-02	 3.5000e+01	 5.7238e-02	
 1.0219e-11	 8.6482e-02	 8.3593e-01	 8.7248e-02	 3.6000e+01	 5.8166e-02	
 1.0255e-11	 8.1582e-02	 8.4412e-01	 8.8855e-02	 3.7000e+01	 5.9237e-02	
 1.0277e-11	 7.8531e-02	 8.5724e-01	 9.0293e-02	 3.8000e+01	 6.0195e-02	
 1.0310e-11	 7.6535e-02	 8.6682e-01	 9.1577e-02	 3.9000e+01	 6.1051e-02	
 1.0330e-11	 7.2145e-02	 8.8255e-01	 9.3207e-02	 4.0000e+01	 6.2138e-02	
 1.0370e-11	 6.9105e-02	 8.9442e-01	 9.4815e-02	 4.1000e+01	 6.3210e-02	
 1.0398e-11	 6.6580e-02	 9.1268e-01	 9.6565e-02	 4.2000e+01	 6.4376e-02	
 1.0417e-11	 6.2804e-02	 9.2930e-01	 9.8360e-02	 4.3000e+01	 6.5573e-02	
 1.0460e-11	 6.0376e-02	 9.4203e-01	 1.0014e-01	 4.4000e+01	 6.6759e-02	
 1.0481e-11	 5.7573e-02	 9.5919e-01	 1.0204e-01	 4.5000e+01	 6.8028e-02	
 1.0513e-11	 5.4077e-02	 9.7538e-01	 1.0394e-01	 4.6000e+01	 6.9290e-02	
 1.0561e-11	 5.1661e-02	 1.0052e+00	 1.0585e-01	 4.7000e+01	 7.0567e-02	
 1.0600e-11	 4.9884e-02	 1.0251e+00	 1.0783e-01	 4.8000e+01	 7.1887e-02	
 1.0631e-11	 4.8375e-02	 1.0389e+00	 1.0987e-01	 4.9000e+01	 7.3249e-02	
 1.0659e-11	 4.7938e-02	 1.0580e+00	 1.1184e-01	 5.0000e+01	 7.4562e-02	
 1.0687e-11	 4.5656e-02	 1.0806e+00	 1.1413e-01	 5.1000e+01	 7.6084e-02	
 1.0728e-11	 4.3123e-02	 1.0942e+00	 1.1656e-01	 5.2000e+01	 7.7705e-02	
 1.0765e-11	 4.0398e-02	 1.1189e+00	 1.1912e-01	 5.3000e+01	 7.9412e-02	
 1.0813e-11	 3.8891e-02	 1.1386e+00	 1.2160e-01	 5.4000e+01	 8.1066e-02	
 1.0848e-11	 3.7781e-02	 1.1615e+00	 1.2415e-01	 5.5000e+01	 8.2770e-02	
 1.0908e-11	 3.4307e-02	 1.1832e+00	 1.2723e-01	 5.6000e+01	 8.4822e-02	
 1.0957e-11	 3.3446e-02	 1.2061e+00	 1.2995e-01	 5.7000e+01	 8.6636e-02	
 1.0982e-11	 3.1293e-02	 1.2324e+00	 1.3288e-01	 5.8000e+01	 8.8586e-02	
