Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.7318e-12	 3.8365e-01	 5.4556e-01	 5.2311e-02	 2.0000e+01	 3.4874e-02	
 1.7186e-12	 3.6150e-01	 5.5864e-01	 5.3978e-02	 2.1000e+01	 3.5986e-02	
 1.7187e-12	 3.4050e-01	 5.6688e-01	 5.5626e-02	 2.2000e+01	 3.7084e-02	
 1.7160e-12	 3.2205e-01	 5.7773e-01	 5.7302e-02	 2.3000e+01	 3.8201e-02	
 1.7155e-12	 3.0359e-01	 5.8970e-01	 5.8749e-02	 2.4000e+01	 3.9166e-02	
 1.7335e-12	 2.8731e-01	 5.9801e-01	 6.0080e-02	 2.5000e+01	 4.0053e-02	
 1.7161e-12	 2.7325e-01	 6.0589e-01	 6.1216e-02	 2.6000e+01	 4.0810e-02	
 1.7209e-12	 2.5721e-01	 6.1323e-01	 6.2426e-02	 2.7000e+01	 4.1617e-02	
 1.7157e-12	 2.4519e-01	 6.1923e-01	 6.3380e-02	 2.8000e+01	 4.2253e-02	
 1.7135e-12	 2.3115e-01	 6.2972e-01	 6.4653e-02	 2.9000e+01	 4.3102e-02	
 1.7119e-12	 2.1770e-01	 6.3661e-01	 6.5607e-02	 3.0000e+01	 4.3738e-02	
 1.7222e-12	 2.0878e-01	 6.4181e-01	 6.6351e-02	 3.1000e+01	 4.4234e-02	
 1.7193e-12	 1.9827e-01	 6.4961e-01	 6.7433e-02	 3.2000e+01	 4.4955e-02	
 1.7173e-12	 1.8726e-01	 6.5776e-01	 6.8437e-02	 3.3000e+01	 4.5624e-02	
 1.7453e-12	 1.7710e-01	 6.6618e-01	 6.9483e-02	 3.4000e+01	 4.6322e-02	
 1.7300e-12	 1.6799e-01	 6.7265e-01	 7.0629e-02	 3.5000e+01	 4.7086e-02	
 1.7406e-12	 1.6044e-01	 6.7903e-01	 7.1634e-02	 3.6000e+01	 4.7756e-02	
 1.7470e-12	 1.5174e-01	 6.8303e-01	 7.2627e-02	 3.7000e+01	 4.8418e-02	
 1.7457e-12	 1.4547e-01	 6.8920e-01	 7.3492e-02	 3.8000e+01	 4.8995e-02	
 1.8227e-12	 1.3759e-01	 6.9349e-01	 7.4543e-02	 3.9000e+01	 4.9695e-02	
 1.8390e-12	 1.3077e-01	 7.0027e-01	 7.5416e-02	 4.0000e+01	 5.0277e-02	
 1.8735e-12	 1.2377e-01	 7.0511e-01	 7.6527e-02	 4.1000e+01	 5.1018e-02	
 1.7968e-12	 1.1641e-01	 7.1284e-01	 7.7690e-02	 4.2000e+01	 5.1793e-02	
 1.7840e-12	 1.1013e-01	 7.2279e-01	 7.8676e-02	 4.3000e+01	 5.2451e-02	
 1.8305e-12	 1.0248e-01	 7.2724e-01	 7.9741e-02	 4.4000e+01	 5.3160e-02	
 1.7844e-12	 9.5807e-02	 7.3155e-01	 8.0590e-02	 4.5000e+01	 5.3727e-02	
 1.8426e-12	 9.1635e-02	 7.3831e-01	 8.1452e-02	 4.6000e+01	 5.4301e-02	
 1.7982e-12	 8.6793e-02	 7.4418e-01	 8.2422e-02	 4.7000e+01	 5.4948e-02	
 1.8010e-12	 8.2959e-02	 7.4821e-01	 8.3337e-02	 4.8000e+01	 5.5558e-02	
 1.8019e-12	 7.8290e-02	 7.5546e-01	 8.4276e-02	 4.9000e+01	 5.6184e-02	
 1.8139e-12	 7.4224e-02	 7.5868e-01	 8.5120e-02	 5.0000e+01	 5.6747e-02	
 1.8099e-12	 6.8422e-02	 7.6437e-01	 8.6192e-02	 5.1000e+01	 5.7461e-02	
 1.8099e-12	 6.4130e-02	 7.7015e-01	 8.7173e-02	 5.2000e+01	 5.8116e-02	
 1.8043e-12	 6.0884e-02	 7.7699e-01	 8.8189e-02	 5.3000e+01	 5.8792e-02	
 1.8332e-12	 5.8736e-02	 7.8288e-01	 8.9111e-02	 5.4000e+01	 5.9407e-02	
 1.8408e-12	 5.7092e-02	 7.8933e-01	 9.0139e-02	 5.5000e+01	 6.0093e-02	
 1.8198e-12	 5.5881e-02	 7.9473e-01	 9.1063e-02	 5.6000e+01	 6.0709e-02	
 1.8122e-12	 5.5717e-02	 7.9683e-01	 9.1810e-02	 5.7000e+01	 6.1207e-02	
 1.8629e-12	 5.3360e-02	 8.0042e-01	 9.2835e-02	 5.8000e+01	 6.1890e-02	
