Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6170e-10	 8.1001e-02	 8.5561e-01	 8.7681e-02	 3.4000e+01	 5.8454e-02	
 1.5763e-10	 7.7035e-02	 8.6454e-01	 8.9132e-02	 3.5000e+01	 5.9421e-02	
 1.5710e-10	 7.4708e-02	 8.7821e-01	 9.0487e-02	 3.6000e+01	 6.0324e-02	
 1.4034e-10	 6.9584e-02	 8.8813e-01	 9.2110e-02	 3.7000e+01	 6.1407e-02	
 1.3766e-10	 6.7159e-02	 9.0282e-01	 9.3689e-02	 3.8000e+01	 6.2459e-02	
 1.8737e-10	 6.2698e-02	 9.1400e-01	 9.5485e-02	 3.9000e+01	 6.3657e-02	
 1.8644e-10	 5.9619e-02	 9.3527e-01	 9.7155e-02	 4.0000e+01	 6.4770e-02	
 1.6722e-10	 5.6416e-02	 9.4588e-01	 9.8912e-02	 4.1000e+01	 6.5942e-02	
 1.6859e-10	 5.3860e-02	 9.6518e-01	 1.0064e-01	 4.2000e+01	 6.7092e-02	
 1.8993e-10	 5.0475e-02	 9.8321e-01	 1.0262e-01	 4.3000e+01	 6.8416e-02	
 1.9219e-10	 4.8969e-02	 1.0005e+00	 1.0449e-01	 4.4000e+01	 6.9663e-02	
 1.5073e-10	 4.5487e-02	 1.0197e+00	 1.0681e-01	 4.5000e+01	 7.1207e-02	
 1.7030e-10	 4.3269e-02	 1.0420e+00	 1.0916e-01	 4.6000e+01	 7.2776e-02	
 1.8769e-10	 4.1121e-02	 1.0804e+00	 1.1159e-01	 4.7000e+01	 7.4395e-02	
 1.8094e-10	 3.8010e-02	 1.1025e+00	 1.1434e-01	 4.8000e+01	 7.6227e-02	
 1.9304e-10	 3.5720e-02	 1.1211e+00	 1.1715e-01	 4.9000e+01	 7.8103e-02	
 1.7004e-10	 3.3854e-02	 1.1529e+00	 1.2019e-01	 5.0000e+01	 8.0125e-02	
 1.5581e-10	 3.3052e-02	 1.1858e+00	 1.2323e-01	 5.1000e+01	 8.2152e-02	
 1.1508e-10	 3.1172e-02	 1.2117e+00	 1.2649e-01	 5.2000e+01	 8.4325e-02	
 1.1676e-10	 2.9310e-02	 1.2480e+00	 1.2994e-01	 5.3000e+01	 8.6625e-02	
 1.0680e-10	 2.7126e-02	 1.2778e+00	 1.3403e-01	 5.4000e+01	 8.9352e-02	
 1.1661e-10	 2.4344e-02	 1.3143e+00	 1.3824e-01	 5.5000e+01	 9.2162e-02	
 1.1507e-10	 2.2889e-02	 1.3406e+00	 1.4272e-01	 5.6000e+01	 9.5148e-02	
 1.1982e-10	 2.1980e-02	 1.3760e+00	 1.4764e-01	 5.7000e+01	 9.8424e-02	
 1.2756e-10	 1.9716e-02	 1.4245e+00	 1.5285e-01	 5.8000e+01	 1.0190e-01	
