Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6590e-11	 3.5439e-01	 5.5508e-01	 5.5983e-02	 2.6000e+01	 3.7322e-02	
 1.6603e-11	 3.3721e-01	 5.6636e-01	 5.7411e-02	 2.7000e+01	 3.8274e-02	
 1.6646e-11	 3.2178e-01	 5.7426e-01	 5.8686e-02	 2.8000e+01	 3.9124e-02	
 1.6668e-11	 3.0581e-01	 5.8212e-01	 5.9984e-02	 2.9000e+01	 3.9989e-02	
 1.6687e-11	 2.9239e-01	 5.8649e-01	 6.1325e-02	 3.0000e+01	 4.0884e-02	
 1.6706e-11	 2.7635e-01	 5.9442e-01	 6.2611e-02	 3.1000e+01	 4.1740e-02	
 1.6737e-11	 2.6503e-01	 6.0318e-01	 6.3539e-02	 3.2000e+01	 4.2360e-02	
 1.6759e-11	 2.5254e-01	 6.1389e-01	 6.4721e-02	 3.3000e+01	 4.3147e-02	
 1.6752e-11	 2.4158e-01	 6.2279e-01	 6.5814e-02	 3.4000e+01	 4.3876e-02	
 1.6790e-11	 2.2891e-01	 6.2995e-01	 6.6916e-02	 3.5000e+01	 4.4610e-02	
 1.6819e-11	 2.1568e-01	 6.3718e-01	 6.7853e-02	 3.6000e+01	 4.5235e-02	
 1.6852e-11	 2.0567e-01	 6.4233e-01	 6.8660e-02	 3.7000e+01	 4.5773e-02	
 1.6857e-11	 1.9650e-01	 6.4872e-01	 6.9552e-02	 3.8000e+01	 4.6368e-02	
 1.6883e-11	 1.8579e-01	 6.5268e-01	 7.0395e-02	 3.9000e+01	 4.6930e-02	
 1.6893e-11	 1.7555e-01	 6.5955e-01	 7.1335e-02	 4.0000e+01	 4.7556e-02	
 1.6921e-11	 1.6752e-01	 6.6647e-01	 7.2136e-02	 4.1000e+01	 4.8091e-02	
 1.6955e-11	 1.5939e-01	 6.7366e-01	 7.3189e-02	 4.2000e+01	 4.8793e-02	
 1.6944e-11	 1.4953e-01	 6.7921e-01	 7.3937e-02	 4.3000e+01	 4.9291e-02	
 1.6962e-11	 1.4025e-01	 6.8530e-01	 7.4922e-02	 4.4000e+01	 4.9948e-02	
 1.7010e-11	 1.3134e-01	 6.8723e-01	 7.5834e-02	 4.5000e+01	 5.0556e-02	
 1.7013e-11	 1.2581e-01	 6.9281e-01	 7.6389e-02	 4.6000e+01	 5.0926e-02	
 1.7029e-11	 1.1939e-01	 6.9498e-01	 7.7378e-02	 4.7000e+01	 5.1586e-02	
 1.7021e-11	 1.1242e-01	 7.0200e-01	 7.8258e-02	 4.8000e+01	 5.2172e-02	
 1.7066e-11	 1.0520e-01	 7.0466e-01	 7.9110e-02	 4.9000e+01	 5.2740e-02	
 1.7090e-11	 9.7060e-02	 7.0887e-01	 8.0137e-02	 5.0000e+01	 5.3425e-02	
 1.7111e-11	 9.3380e-02	 7.1517e-01	 8.0761e-02	 5.1000e+01	 5.3841e-02	
 1.7122e-11	 8.7306e-02	 7.3879e-01	 8.1603e-02	 5.2000e+01	 5.4402e-02	
 1.7146e-11	 8.2913e-02	 7.4254e-01	 8.2379e-02	 5.3000e+01	 5.4919e-02	
 1.7144e-11	 7.9627e-02	 7.4804e-01	 8.3267e-02	 5.4000e+01	 5.5512e-02	
 1.7150e-11	 7.7329e-02	 7.5344e-01	 8.3952e-02	 5.5000e+01	 5.5968e-02	
 1.7125e-11	 7.2751e-02	 7.5757e-01	 8.4934e-02	 5.6000e+01	 5.6623e-02	
 1.7115e-11	 6.7823e-02	 7.5858e-01	 8.5715e-02	 5.7000e+01	 5.7143e-02	
 1.7122e-11	 6.5129e-02	 7.6391e-01	 8.6640e-02	 5.8000e+01	 5.7760e-02	
