Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6219e-12	 1.8230e-01	 6.5515e-01	 6.6696e-02	 4.3000e+01	 4.4464e-02	
 1.6430e-12	 1.7241e-01	 6.6061e-01	 6.7537e-02	 4.4000e+01	 4.5025e-02	
 1.6233e-12	 1.6309e-01	 6.6301e-01	 6.8354e-02	 4.5000e+01	 4.5569e-02	
 1.6223e-12	 1.5483e-01	 6.6779e-01	 6.9355e-02	 4.6000e+01	 4.6236e-02	
 1.6253e-12	 1.4446e-01	 6.6884e-01	 7.0198e-02	 4.7000e+01	 4.6799e-02	
 1.6298e-12	 1.3498e-01	 6.7478e-01	 7.1057e-02	 4.8000e+01	 4.7371e-02	
 1.6284e-12	 1.2911e-01	 6.7868e-01	 7.1810e-02	 4.9000e+01	 4.7873e-02	
 1.6319e-12	 1.2266e-01	 6.8145e-01	 7.2564e-02	 5.0000e+01	 4.8376e-02	
 1.6359e-12	 1.1378e-01	 6.8482e-01	 7.3124e-02	 5.1000e+01	 4.8749e-02	
 1.6280e-12	 1.0840e-01	 6.8672e-01	 7.3751e-02	 5.2000e+01	 4.9167e-02	
 1.6406e-12	 1.0095e-01	 6.8860e-01	 7.4300e-02	 5.3000e+01	 4.9533e-02	
 1.6388e-12	 9.3457e-02	 6.9285e-01	 7.5174e-02	 5.4000e+01	 5.0116e-02	
 1.6411e-12	 8.9451e-02	 6.9617e-01	 7.5522e-02	 5.5000e+01	 5.0348e-02	
 1.6488e-12	 8.2691e-02	 6.9858e-01	 7.6206e-02	 5.6000e+01	 5.0804e-02	
 1.6530e-12	 7.7592e-02	 7.0292e-01	 7.6797e-02	 5.7000e+01	 5.1198e-02	
 1.6525e-12	 7.2259e-02	 7.0746e-01	 7.7583e-02	 5.8000e+01	 5.1722e-02	
