Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 8.5460e-12	 3.2749e-01	 5.7357e-01	 5.9278e-02	 2.5000e+01	 3.9518e-02	
 8.5225e-12	 3.1385e-01	 5.8153e-01	 6.0287e-02	 2.6000e+01	 4.0191e-02	
 8.5202e-12	 2.9815e-01	 5.8908e-01	 6.1441e-02	 2.7000e+01	 4.0960e-02	
 8.4935e-12	 2.8598e-01	 5.9498e-01	 6.2258e-02	 2.8000e+01	 4.1505e-02	
 8.4767e-12	 2.7364e-01	 6.0326e-01	 6.3252e-02	 2.9000e+01	 4.2168e-02	
 8.4870e-12	 2.6315e-01	 6.0960e-01	 6.4085e-02	 3.0000e+01	 4.2723e-02	
 8.4729e-12	 2.5341e-01	 6.1271e-01	 6.4773e-02	 3.1000e+01	 4.3182e-02	
 8.4642e-12	 2.4175e-01	 6.1906e-01	 6.5777e-02	 3.2000e+01	 4.3852e-02	
 8.4610e-12	 2.3143e-01	 6.2914e-01	 6.6650e-02	 3.3000e+01	 4.4433e-02	
 8.4275e-12	 2.2141e-01	 6.3595e-01	 6.7367e-02	 3.4000e+01	 4.4912e-02	
 8.4209e-12	 2.1222e-01	 6.4064e-01	 6.8324e-02	 3.5000e+01	 4.5550e-02	
 8.3944e-12	 2.0178e-01	 6.4518e-01	 6.9279e-02	 3.6000e+01	 4.6186e-02	
 8.3929e-12	 1.9218e-01	 6.4701e-01	 7.0183e-02	 3.7000e+01	 4.6789e-02	
 8.3932e-12	 1.8355e-01	 6.5219e-01	 7.0993e-02	 3.8000e+01	 4.7329e-02	
 8.3894e-12	 1.7743e-01	 6.5528e-01	 7.1692e-02	 3.9000e+01	 4.7795e-02	
 8.3833e-12	 1.6920e-01	 6.6161e-01	 7.2503e-02	 4.0000e+01	 4.8336e-02	
 8.3795e-12	 1.6130e-01	 6.6509e-01	 7.3333e-02	 4.1000e+01	 4.8889e-02	
 8.3693e-12	 1.5413e-01	 6.6856e-01	 7.4127e-02	 4.2000e+01	 4.9418e-02	
 8.3613e-12	 1.4611e-01	 6.7298e-01	 7.4905e-02	 4.3000e+01	 4.9936e-02	
 8.3528e-12	 1.3778e-01	 6.7447e-01	 7.5665e-02	 4.4000e+01	 5.0444e-02	
 8.3394e-12	 1.2977e-01	 6.7922e-01	 7.6343e-02	 4.5000e+01	 5.0895e-02	
 8.3338e-12	 1.2447e-01	 6.8231e-01	 7.6990e-02	 4.6000e+01	 5.1327e-02	
 8.3347e-12	 1.1934e-01	 6.8705e-01	 7.7647e-02	 4.7000e+01	 5.1765e-02	
 8.3362e-12	 1.1390e-01	 6.9011e-01	 7.8458e-02	 4.8000e+01	 5.2305e-02	
 8.3417e-12	 1.0802e-01	 6.9493e-01	 7.9225e-02	 4.9000e+01	 5.2816e-02	
 8.3252e-12	 1.0263e-01	 6.9711e-01	 7.9753e-02	 5.0000e+01	 5.3169e-02	
 8.3309e-12	 9.6867e-02	 7.0074e-01	 8.0571e-02	 5.1000e+01	 5.3714e-02	
 8.3309e-12	 9.1768e-02	 7.0396e-01	 8.1344e-02	 5.2000e+01	 5.4229e-02	
 8.3186e-12	 8.5710e-02	 7.1013e-01	 8.2108e-02	 5.3000e+01	 5.4739e-02	
 8.3103e-12	 7.9738e-02	 7.1349e-01	 8.2912e-02	 5.4000e+01	 5.5275e-02	
 8.2884e-12	 7.5721e-02	 7.1440e-01	 8.3535e-02	 5.5000e+01	 5.5690e-02	
 8.2975e-12	 7.1051e-02	 7.1561e-01	 8.4353e-02	 5.6000e+01	 5.6235e-02	
 8.3054e-12	 6.9318e-02	 7.1492e-01	 8.4758e-02	 5.7000e+01	 5.6505e-02	
 8.3073e-12	 6.6353e-02	 7.1649e-01	 8.5473e-02	 5.8000e+01	 5.6982e-02	
