Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6987e-12	 1.1096e-01	 7.2331e-01	 7.8330e-02	 4.8000e+01	 5.2220e-02	
 1.7183e-12	 1.0469e-01	 7.2857e-01	 7.9186e-02	 4.9000e+01	 5.2791e-02	
 1.7233e-12	 9.8513e-02	 7.3130e-01	 8.0277e-02	 5.0000e+01	 5.3518e-02	
 1.7284e-12	 9.3837e-02	 7.3672e-01	 8.0952e-02	 5.1000e+01	 5.3968e-02	
 1.7298e-12	 8.8227e-02	 7.4268e-01	 8.1950e-02	 5.2000e+01	 5.4633e-02	
 1.7397e-12	 8.2413e-02	 7.4768e-01	 8.2947e-02	 5.3000e+01	 5.5298e-02	
 1.7292e-12	 7.8094e-02	 7.5394e-01	 8.3975e-02	 5.4000e+01	 5.5983e-02	
 1.7584e-12	 7.4548e-02	 7.5864e-01	 8.4488e-02	 5.5000e+01	 5.6325e-02	
 1.7383e-12	 7.0466e-02	 7.6546e-01	 8.5249e-02	 5.6000e+01	 5.6832e-02	
 1.7335e-12	 6.7063e-02	 7.6551e-01	 8.5945e-02	 5.7000e+01	 5.7296e-02	
 1.7360e-12	 6.4534e-02	 7.6729e-01	 8.6824e-02	 5.8000e+01	 5.7883e-02	
