Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 8.1132e-12	 5.2001e-01	 4.5654e-01	 4.4154e-02	 1.9000e+01	 2.9436e-02	
 8.0969e-12	 4.9833e-01	 4.6960e-01	 4.5937e-02	 2.0000e+01	 3.0625e-02	
 8.0778e-12	 4.7905e-01	 4.8166e-01	 4.7541e-02	 2.1000e+01	 3.1694e-02	
 8.0787e-12	 4.5948e-01	 4.9318e-01	 4.9085e-02	 2.2000e+01	 3.2723e-02	
 8.0624e-12	 4.4070e-01	 5.0470e-01	 5.0661e-02	 2.3000e+01	 3.3774e-02	
 8.0584e-12	 4.2365e-01	 5.1665e-01	 5.2068e-02	 2.4000e+01	 3.4712e-02	
 8.0755e-12	 4.0709e-01	 5.3125e-01	 5.3389e-02	 2.5000e+01	 3.5592e-02	
 8.0377e-12	 3.9284e-01	 5.4093e-01	 5.4387e-02	 2.6000e+01	 3.6258e-02	
 8.0328e-12	 3.7591e-01	 5.5327e-01	 5.5768e-02	 2.7000e+01	 3.7179e-02	
 8.0521e-12	 3.5986e-01	 5.6027e-01	 5.7045e-02	 2.8000e+01	 3.8030e-02	
 8.0334e-12	 3.4504e-01	 5.6811e-01	 5.8113e-02	 2.9000e+01	 3.8742e-02	
 8.0194e-12	 3.3006e-01	 5.7196e-01	 5.9493e-02	 3.0000e+01	 3.9662e-02	
 8.0150e-12	 3.1645e-01	 5.7974e-01	 6.0604e-02	 3.1000e+01	 4.0403e-02	
 8.0000e-12	 3.0224e-01	 5.8905e-01	 6.1777e-02	 3.2000e+01	 4.1185e-02	
 7.9981e-12	 2.8781e-01	 5.9812e-01	 6.2845e-02	 3.3000e+01	 4.1896e-02	
 7.9832e-12	 2.8025e-01	 6.0608e-01	 6.3599e-02	 3.4000e+01	 4.2399e-02	
 7.9773e-12	 2.6677e-01	 6.1195e-01	 6.4677e-02	 3.5000e+01	 4.3118e-02	
 7.9504e-12	 2.5524e-01	 6.1815e-01	 6.5712e-02	 3.6000e+01	 4.3808e-02	
 7.9371e-12	 2.4416e-01	 6.2208e-01	 6.6776e-02	 3.7000e+01	 4.4517e-02	
 7.9360e-12	 2.3407e-01	 6.2734e-01	 6.7434e-02	 3.8000e+01	 4.4956e-02	
 7.9303e-12	 2.2137e-01	 6.3156e-01	 6.8470e-02	 3.9000e+01	 4.5647e-02	
 7.9353e-12	 2.1176e-01	 6.3672e-01	 6.9180e-02	 4.0000e+01	 4.6120e-02	
 7.9281e-12	 2.0322e-01	 6.4062e-01	 6.9844e-02	 4.1000e+01	 4.6562e-02	
 7.9254e-12	 1.9148e-01	 6.4435e-01	 7.0711e-02	 4.2000e+01	 4.7141e-02	
 7.9078e-12	 1.8131e-01	 6.4807e-01	 7.1446e-02	 4.3000e+01	 4.7631e-02	
 7.9337e-12	 1.7160e-01	 6.5357e-01	 7.2255e-02	 4.4000e+01	 4.8170e-02	
 7.9142e-12	 1.6460e-01	 6.5727e-01	 7.2880e-02	 4.5000e+01	 4.8587e-02	
 7.9037e-12	 1.5752e-01	 6.6096e-01	 7.3425e-02	 4.6000e+01	 4.8950e-02	
 7.8941e-12	 1.4932e-01	 6.6286e-01	 7.4025e-02	 4.7000e+01	 4.9350e-02	
 7.8898e-12	 1.4122e-01	 6.6892e-01	 7.4732e-02	 4.8000e+01	 4.9821e-02	
 7.8763e-12	 1.3209e-01	 6.7345e-01	 7.5403e-02	 4.9000e+01	 5.0269e-02	
 7.8733e-12	 1.2432e-01	 6.7590e-01	 7.6214e-02	 5.0000e+01	 5.0809e-02	
 7.8820e-12	 1.1707e-01	 6.7935e-01	 7.7032e-02	 5.1000e+01	 5.1354e-02	
 7.8588e-12	 1.1163e-01	 7.0707e-01	 7.7839e-02	 5.2000e+01	 5.1893e-02	
 7.8798e-12	 1.0663e-01	 7.0977e-01	 7.8510e-02	 5.3000e+01	 5.2340e-02	
 7.8779e-12	 1.0178e-01	 7.1457e-01	 7.9298e-02	 5.4000e+01	 5.2865e-02	
 7.8516e-12	 9.7190e-02	 7.1806e-01	 7.9867e-02	 5.5000e+01	 5.3244e-02	
 7.8637e-12	 8.9829e-02	 7.2123e-01	 8.0746e-02	 5.6000e+01	 5.3831e-02	
 7.8387e-12	 8.5884e-02	 7.2441e-01	 8.1296e-02	 5.7000e+01	 5.4197e-02	
 7.8723e-12	 8.0243e-02	 7.2788e-01	 8.2054e-02	 5.8000e+01	 5.4703e-02	
