Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 9.0126e-12	 3.5636e-01	 5.4881e-01	 5.5790e-02	 1.9000e+01	 3.7194e-02	
 9.0322e-12	 3.3565e-01	 5.6361e-01	 5.7540e-02	 2.0000e+01	 3.8360e-02	
 9.0198e-12	 3.1666e-01	 5.7498e-01	 5.9010e-02	 2.1000e+01	 3.9340e-02	
 9.0295e-12	 2.9835e-01	 5.8701e-01	 6.0585e-02	 2.2000e+01	 4.0390e-02	
 9.0336e-12	 2.8137e-01	 5.9882e-01	 6.1900e-02	 2.3000e+01	 4.1266e-02	
 9.0254e-12	 2.6494e-01	 6.0839e-01	 6.3358e-02	 2.4000e+01	 4.2239e-02	
 9.0297e-12	 2.5269e-01	 6.1814e-01	 6.4384e-02	 2.5000e+01	 4.2922e-02	
 9.0295e-12	 2.3994e-01	 6.2505e-01	 6.5506e-02	 2.6000e+01	 4.3671e-02	
 9.0217e-12	 2.2830e-01	 6.3406e-01	 6.6687e-02	 2.7000e+01	 4.4458e-02	
 9.0275e-12	 2.1730e-01	 6.4078e-01	 6.7698e-02	 2.8000e+01	 4.5132e-02	
 9.0222e-12	 2.0839e-01	 6.5078e-01	 6.8452e-02	 2.9000e+01	 4.5634e-02	
 9.0127e-12	 1.9907e-01	 6.5322e-01	 6.9343e-02	 3.0000e+01	 4.6229e-02	
 9.0100e-12	 1.8914e-01	 6.5691e-01	 7.0303e-02	 3.1000e+01	 4.6869e-02	
 8.9957e-12	 1.8015e-01	 6.6308e-01	 7.1037e-02	 3.2000e+01	 4.7358e-02	
 8.9990e-12	 1.7134e-01	 6.6656e-01	 7.1899e-02	 3.3000e+01	 4.7932e-02	
 8.9919e-12	 1.6216e-01	 6.6996e-01	 7.2749e-02	 3.4000e+01	 4.8499e-02	
 8.9995e-12	 1.5531e-01	 6.7638e-01	 7.3516e-02	 3.5000e+01	 4.9010e-02	
 8.9934e-12	 1.4858e-01	 6.8079e-01	 7.4140e-02	 3.6000e+01	 4.9426e-02	
 8.9836e-12	 1.4218e-01	 6.8577e-01	 7.5078e-02	 3.7000e+01	 5.0052e-02	
 8.9777e-12	 1.3617e-01	 6.8567e-01	 7.5848e-02	 3.8000e+01	 5.0565e-02	
 8.9752e-12	 1.2906e-01	 6.8928e-01	 7.6645e-02	 3.9000e+01	 5.1097e-02	
 8.9565e-12	 1.2413e-01	 6.9428e-01	 7.7374e-02	 4.0000e+01	 5.1582e-02	
 8.9690e-12	 1.1889e-01	 6.9939e-01	 7.8043e-02	 4.1000e+01	 5.2029e-02	
 8.9388e-12	 1.1356e-01	 7.0126e-01	 7.8821e-02	 4.2000e+01	 5.2548e-02	
 8.9483e-12	 1.1027e-01	 7.0409e-01	 7.9495e-02	 4.3000e+01	 5.2996e-02	
 8.9413e-12	 1.0483e-01	 7.0681e-01	 8.0288e-02	 4.4000e+01	 5.3525e-02	
 8.9536e-12	 1.0069e-01	 7.1152e-01	 8.1002e-02	 4.5000e+01	 5.4001e-02	
 8.9599e-12	 9.6801e-02	 7.1551e-01	 8.1638e-02	 4.6000e+01	 5.4425e-02	
 8.9548e-12	 9.3537e-02	 7.2161e-01	 8.2306e-02	 4.7000e+01	 5.4870e-02	
 8.9612e-12	 8.9798e-02	 7.2503e-01	 8.3115e-02	 4.8000e+01	 5.5410e-02	
 8.9434e-12	 8.5315e-02	 7.2550e-01	 8.3825e-02	 4.9000e+01	 5.5883e-02	
 8.9451e-12	 8.0559e-02	 7.2661e-01	 8.4648e-02	 5.0000e+01	 5.6432e-02	
 8.9564e-12	 7.6817e-02	 7.3509e-01	 8.5394e-02	 5.1000e+01	 5.6929e-02	
 8.9533e-12	 7.4860e-02	 7.3759e-01	 8.5956e-02	 5.2000e+01	 5.7304e-02	
 8.9665e-12	 7.1262e-02	 7.3875e-01	 8.6736e-02	 5.3000e+01	 5.7824e-02	
 8.9528e-12	 6.9176e-02	 7.3941e-01	 8.7334e-02	 5.4000e+01	 5.8223e-02	
 8.9505e-12	 6.7498e-02	 7.4470e-01	 8.7969e-02	 5.5000e+01	 5.8646e-02	
 8.9445e-12	 6.3087e-02	 7.5004e-01	 8.8807e-02	 5.6000e+01	 5.9205e-02	
 8.9687e-12	 5.8847e-02	 7.5527e-01	 8.9850e-02	 5.7000e+01	 5.9900e-02	
 8.9790e-12	 5.6739e-02	 7.6122e-01	 9.0646e-02	 5.8000e+01	 6.0431e-02	
