Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6763e-11	 1.6637e-01	 6.9261e-01	 6.9749e-02	 2.3000e+01	 4.6499e-02	
 1.6770e-11	 1.5780e-01	 7.0173e-01	 7.0629e-02	 2.4000e+01	 4.7086e-02	
 1.6772e-11	 1.4705e-01	 7.0552e-01	 7.1789e-02	 2.5000e+01	 4.7859e-02	
 1.6782e-11	 1.4045e-01	 7.0944e-01	 7.2619e-02	 2.6000e+01	 4.8413e-02	
 1.6800e-11	 1.3495e-01	 7.1528e-01	 7.3348e-02	 2.7000e+01	 4.8899e-02	
 1.6804e-11	 1.2949e-01	 7.2007e-01	 7.4148e-02	 2.8000e+01	 4.9432e-02	
 1.6803e-11	 1.2378e-01	 7.2542e-01	 7.5056e-02	 2.9000e+01	 5.0037e-02	
 1.6817e-11	 1.1729e-01	 7.2924e-01	 7.5885e-02	 3.0000e+01	 5.0590e-02	
 1.6828e-11	 1.1249e-01	 7.3522e-01	 7.6453e-02	 3.1000e+01	 5.0968e-02	
 1.6854e-11	 1.0819e-01	 7.3958e-01	 7.7194e-02	 3.2000e+01	 5.1463e-02	
 1.6858e-11	 1.0404e-01	 7.4498e-01	 7.7820e-02	 3.3000e+01	 5.1880e-02	
 1.6881e-11	 1.0002e-01	 7.4897e-01	 7.8563e-02	 3.4000e+01	 5.2375e-02	
 1.6894e-11	 9.6080e-02	 7.5177e-01	 7.9226e-02	 3.5000e+01	 5.2817e-02	
 1.6911e-11	 9.1272e-02	 7.5461e-01	 7.9828e-02	 3.6000e+01	 5.3218e-02	
 1.6931e-11	 8.6920e-02	 7.5888e-01	 8.0533e-02	 3.7000e+01	 5.3689e-02	
 1.6948e-11	 8.3935e-02	 7.6318e-01	 8.1182e-02	 3.8000e+01	 5.4121e-02	
 1.6971e-11	 7.9875e-02	 7.6521e-01	 8.1764e-02	 3.9000e+01	 5.4510e-02	
 1.6990e-11	 7.5452e-02	 7.7020e-01	 8.2547e-02	 4.0000e+01	 5.5032e-02	
 1.7004e-11	 7.3954e-02	 7.6815e-01	 8.3069e-02	 4.1000e+01	 5.5380e-02	
 1.7016e-11	 7.1135e-02	 7.7390e-01	 8.3585e-02	 4.2000e+01	 5.5724e-02	
 1.7037e-11	 6.8155e-02	 7.7820e-01	 8.4111e-02	 4.3000e+01	 5.6074e-02	
 1.7055e-11	 6.5177e-02	 7.7911e-01	 8.4708e-02	 4.4000e+01	 5.6472e-02	
 1.7078e-11	 6.2670e-02	 7.8202e-01	 8.5210e-02	 4.5000e+01	 5.6807e-02	
 1.7115e-11	 5.9607e-02	 7.8399e-01	 8.5904e-02	 4.6000e+01	 5.7269e-02	
 1.7122e-11	 5.6912e-02	 7.8935e-01	 8.6486e-02	 4.7000e+01	 5.7657e-02	
 1.7141e-11	 5.4992e-02	 7.9134e-01	 8.6935e-02	 4.8000e+01	 5.7957e-02	
 1.7158e-11	 5.2417e-02	 7.9050e-01	 8.7551e-02	 4.9000e+01	 5.8368e-02	
 1.7171e-11	 5.0476e-02	 7.9433e-01	 8.8121e-02	 5.0000e+01	 5.8747e-02	
 1.7195e-11	 4.8147e-02	 7.9828e-01	 8.8684e-02	 5.1000e+01	 5.9122e-02	
 1.7209e-11	 4.7308e-02	 7.9789e-01	 8.9164e-02	 5.2000e+01	 5.9443e-02	
 1.7221e-11	 4.6045e-02	 8.0191e-01	 8.9651e-02	 5.3000e+01	 5.9768e-02	
 1.7222e-11	 4.3144e-02	 8.0286e-01	 9.0412e-02	 5.4000e+01	 6.0275e-02	
 1.7235e-11	 4.0911e-02	 8.0372e-01	 9.0958e-02	 5.5000e+01	 6.0638e-02	
 1.7259e-11	 3.8809e-02	 8.0250e-01	 9.1634e-02	 5.6000e+01	 6.1089e-02	
 1.7275e-11	 3.5900e-02	 8.0477e-01	 9.2413e-02	 5.7000e+01	 6.1609e-02	
 1.7289e-11	 3.5359e-02	 8.0820e-01	 9.2963e-02	 5.8000e+01	 6.1975e-02	
