Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 7.5851e-12	 2.2396e-01	 6.2392e-01	 6.5533e-02	 4.2000e+01	 4.3689e-02	
 7.5590e-12	 2.1285e-01	 6.2821e-01	 6.6295e-02	 4.3000e+01	 4.4197e-02	
 7.5725e-12	 2.0030e-01	 6.3652e-01	 6.7089e-02	 4.4000e+01	 4.4726e-02	
 7.5790e-12	 1.9166e-01	 6.4126e-01	 6.7927e-02	 4.5000e+01	 4.5284e-02	
 7.5573e-12	 1.8089e-01	 6.4764e-01	 6.8797e-02	 4.6000e+01	 4.5864e-02	
 7.5559e-12	 1.7244e-01	 6.5204e-01	 6.9521e-02	 4.7000e+01	 4.6347e-02	
 7.5979e-12	 1.6222e-01	 6.5793e-01	 7.0212e-02	 4.8000e+01	 4.6808e-02	
 7.5676e-12	 1.5320e-01	 6.6215e-01	 7.1062e-02	 4.9000e+01	 4.7375e-02	
 7.6189e-12	 1.4188e-01	 6.6601e-01	 7.1771e-02	 5.0000e+01	 4.7847e-02	
 7.5739e-12	 1.3119e-01	 6.7031e-01	 7.2489e-02	 5.1000e+01	 4.8326e-02	
 7.5774e-12	 1.2337e-01	 6.7325e-01	 7.3206e-02	 5.2000e+01	 4.8804e-02	
 7.5669e-12	 1.1360e-01	 6.7814e-01	 7.4011e-02	 5.3000e+01	 4.9341e-02	
 7.5750e-12	 1.0748e-01	 6.8067e-01	 7.4825e-02	 5.4000e+01	 4.9883e-02	
 7.5845e-12	 1.0165e-01	 6.8555e-01	 7.5353e-02	 5.5000e+01	 5.0235e-02	
 7.5674e-12	 9.6733e-02	 6.9070e-01	 7.6111e-02	 5.6000e+01	 5.0740e-02	
 7.5842e-12	 9.0632e-02	 6.9471e-01	 7.6778e-02	 5.7000e+01	 5.1186e-02	
 7.5514e-12	 8.4708e-02	 7.0099e-01	 7.7599e-02	 5.8000e+01	 5.1733e-02	
