Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 6.5586e-12	 8.0836e-02	 7.6777e-01	 8.2772e-02	 3.9000e+01	 5.5182e-02	
 1.1021e-11	 7.8505e-02	 7.7406e-01	 8.3864e-02	 4.0000e+01	 5.5909e-02	
 6.8785e-12	 7.4528e-02	 7.8164e-01	 8.5038e-02	 4.1000e+01	 5.6692e-02	
 9.0949e-12	 7.1859e-02	 7.9172e-01	 8.5997e-02	 4.2000e+01	 5.7331e-02	
 1.1486e-11	 6.8267e-02	 8.0163e-01	 8.7288e-02	 4.3000e+01	 5.8192e-02	
 1.1511e-11	 6.5250e-02	 8.1346e-01	 8.8295e-02	 4.4000e+01	 5.8863e-02	
 1.2941e-11	 6.1840e-02	 8.2111e-01	 8.9760e-02	 4.5000e+01	 5.9840e-02	
 1.1222e-11	 5.8082e-02	 8.3292e-01	 9.0992e-02	 4.6000e+01	 6.0662e-02	
 1.2508e-11	 5.4709e-02	 8.4482e-01	 9.2403e-02	 4.7000e+01	 6.1602e-02	
 3.8183e-12	 5.2668e-02	 8.5402e-01	 9.3769e-02	 4.8000e+01	 6.2512e-02	
 3.2223e-12	 4.8307e-02	 8.6122e-01	 9.5243e-02	 4.9000e+01	 6.3495e-02	
 1.5731e-11	 4.5870e-02	 8.7412e-01	 9.6686e-02	 5.0000e+01	 6.4457e-02	
 1.7701e-11	 4.1859e-02	 8.8721e-01	 9.8294e-02	 5.1000e+01	 6.5529e-02	
 6.4660e-12	 4.0400e-02	 9.0101e-01	 9.9911e-02	 5.2000e+01	 6.6607e-02	
 1.1581e-11	 3.9599e-02	 9.1441e-01	 1.0137e-01	 5.3000e+01	 6.7583e-02	
 9.8352e-12	 3.7531e-02	 9.3038e-01	 1.0302e-01	 5.4000e+01	 6.8681e-02	
 5.6690e-12	 3.5935e-02	 9.4579e-01	 1.0459e-01	 5.5000e+01	 6.9725e-02	
 5.9271e-12	 3.4868e-02	 9.5821e-01	 1.0650e-01	 5.6000e+01	 7.1002e-02	
 2.8686e-12	 3.2761e-02	 9.7073e-01	 1.0837e-01	 5.7000e+01	 7.2247e-02	
 8.1475e-12	 3.1685e-02	 9.8208e-01	 1.1038e-01	 5.8000e+01	 7.3584e-02	
